year,count,share_pct,category
300,25797,14.28334136172616,century-incl-end
200,25174,13.938397311318926,century-incl-end
500,16072,8.898781345337165,other
100,15136,8.38053474633047,century-incl-end
400,12680,7.020691106201795,other
50,8217,4.549607162433766,century-midpoint
250,7261,4.020286918149151,century-midpoint
150,6425,3.557408545532061,century-midpoint
79,4362,2.415162035114529,reign-related
230,4187,2.318267638932722,decade-end
130,3451,1.9107574927052362,decade-end
70,3030,1.677657259605003,decade-end
30,2694,1.4916200189359334,decade-end
-1,2677,1.4822074204497007,other
350,2503,1.3858667065317896,century-midpoint
325,1956,1.0830025081806554,quarter-century-end
270,1709,0.9462429889983334,reign-related
375,1657,0.9174515112757393,other
123,1328,0.7352900464539419,other
170,1288,0.7131427558981003,decade-end
217,1213,0.6716165861058973,reign-related
14,1139,0.6306440985775903,reign-related
138,1072,0.5935473868965555,reign-related
600,882,0.4883477567563078,other
161,844,0.46730783072825827,reign-related
117,812,0.449589998283585,reign-related
235,713,0.39477545415787696,reign-related
275,709,0.3925607251022928,quarter-century-end
68,652,0.3610008360602185,reign-related
96,558,0.30895470325399066,reign-related
-31,540,0.29898842250386193,other
97,499,0.2762874496841243,other
211,466,0.2580159349755549,reign-related
37,439,0.24306651385036182,reign-related
330,424,0.23476127989192122,decade-end
180,421,0.2331002331002331,reign-related
222,415,0.22977813951685686,reign-related
305,383,0.21206030707218357,reign-related
25,352,0.1948961568914063,quarter-century-end
86,319,0.17662464218283697,lustrum
75,316,0.17496359539114884,quarter-century-end
54,311,0.17219518407166864,reign-related
20,272,0.15060157577972305,decade-end
260,271,0.150047893515827,reign-related
78,261,0.1445110708768666,other
80,256,0.1417426595573864,decade-end
90,252,0.13952793050180223,decade-end
244,245,0.13565215465452996,reign-related
140,233,0.12900796748777746,decade-end
209,226,0.12513219164050518,other
