year,count,share_pct,category
1,34369,19.02950572784302,century-incl-start
301,29685,16.436058003753967,century-incl-start
101,24109,13.348725700269643,century-incl-start
201,10335,5.7223061973655795,century-incl-start
151,9716,5.379576876013931,half-century-incl-start
51,7588,4.2013410184431565,half-century-incl-start
71,5813,3.218555000027684,decade-start
171,4669,2.5851424901306137,decade-start
-30,3025,1.6748888482855229,decade-end
-50,2241,1.240801953391027,decade-end
291,1971,1.091307742139096,decade-start
131,1965,1.0879856485557198,decade-start
326,1776,0.9833397006793682,quarter-century-start
251,1749,0.968390279554175,half-century-incl-start
31,1725,0.9551019052206701,decade-start
123,1333,0.7380584577734222,other
-27,1267,0.7015154283562834,reign-related
43,1255,0.694871241189531,other
69,1110,0.6145873129246051,reign-related
117,1043,0.5774906012435703,reign-related
-100,1009,0.558665404271105,other
122,896,0.49609930845085237,other
14,894,0.49499194392306034,reign-related
107,881,0.4877940744924118,other
212,870,0.48170356958955535,other
138,788,0.43630162395008,reign-related
161,740,0.40972487528307006,reign-related
41,707,0.3914533605745007,reign-related
-20,527,0.2917905530732134,decade-end
211,500,0.2768411319480203,reign-related
271,496,0.27462640289243617,decade-start
98,484,0.26798221572568365,reign-related
222,469,0.2596769817672431,reign-related
76,469,0.2596769817672431,quarter-century-start
193,464,0.25690857044776283,reign-related
198,420,0.23254655083633705,reign-related
213,417,0.23088550404464894,other
-70,408,0.22590236366958458,other
231,404,0.2236876346140004,decade-start
-13,387,0.21427503612776772,other
180,348,0.19268142783582212,reign-related
-25,342,0.1893593342524459,quarter-century-end
54,307,0.16998045501608447,reign-related
81,278,0.15392366936309929,reign-related
238,272,0.15060157577972305,reign-related
293,271,0.150047893515827,other
253,267,0.14783316446024283,reign-related
197,257,0.14229634182128245,other
78,252,0.13952793050180223,other
121,248,0.13731320144621809,decade-start
