last_two_digits,count,share_pct
0,95782,53.03279460049056
1,325,0.1799467357662132
2,186,0.10298490108466356
3,91,0.0503850860145397
4,153,0.08471338637609421
5,530,0.29345159986490155
6,173,0.09578703165401503
7,147,0.08139129279271796
8,204,0.11295118183479229
9,432,0.23919073800308954
10,640,0.354356648893466
11,553,0.30618629193451047
12,232,0.12845428522388141
13,246,0.136205836918426
14,1480,0.8194497505661401
15,209,0.1157195931542725
16,181,0.10021648976518335
17,2067,1.144461239473116
18,163,0.09025020901505462
19,134,0.07419342336206944
20,755,0.4180301092415107
21,127,0.07031764751479716
22,488,0.2701969447812678
23,1447,0.8011782358575708
24,224,0.12402482711271309
25,2696,1.4927273834637256
26,151,0.08360602184830214
27,101,0.0559219086535001
28,235,0.13011533201556955
29,172,0.09523334939011899
30,10823,5.992503142146847
31,134,0.07419342336206944
32,105,0.05813663770908426
33,139,0.07696183468154964
34,98,0.05426086186181198
35,910,0.5038508601453969
36,159,0.08803547995947046
37,764,0.42301324961657505
38,1332,0.7375047755095261
39,134,0.07419342336206944
40,457,0.25303279460049055
41,286,0.1583531274742676
42,123,0.068102918459213
43,175,0.0968943961818071
44,331,0.18326882934958943
45,180,0.09966280750128731
46,124,0.06865660072310904
47,158,0.08748179769557442
48,119,0.06588818940362884
49,402,0.22258027008620831
50,24556,13.596221672231174
51,223,0.12347114484881706
52,111,0.06145873129246051
53,177,0.09800176070959919
54,383,0.21206030707218357
55,310,0.1716415018077726
56,142,0.07862288147323777
57,100,0.055368226389604064
58,138,0.0764081524176536
59,346,0.19157406330803006
60,754,0.4174764269776146
61,936,0.518246599006694
62,154,0.08526706863999026
63,124,0.06865660072310904
64,99,0.05481454412570802
65,137,0.07585447015375757
66,108,0.059797684500772386
67,190,0.10519963014024772
68,802,0.4440531756446246
69,840,0.4650931016726741
70,6184,3.4239711199331153
71,179,0.09910912523739127
72,56,0.031006206778178273
73,152,0.08415970411219817
74,250,0.13842056597401015
75,2786,1.5425587872143691
76,129,0.07142501204258923
77,167,0.09246493807063878
78,300,0.1661046791688122
79,4570,2.5303279460049057
80,852,0.4717372888394266
81,128,0.0708713297786932
82,115,0.06367346034804468
83,149,0.08249865732051005
84,116,0.06422714261194071
85,172,0.09523334939011899
86,382,0.21150662480828752
87,57,0.03155988904207432
88,120,0.06644187166752487
89,129,0.07142501204258923
90,379,0.2098455780165994
91,104,0.057582955445188225
92,319,0.17662464218283697
93,159,0.08803547995947046
94,140,0.07751551694544569
95,128,0.0708713297786932
96,678,0.3753965749215155
97,636,0.35214191983788184
98,374,0.2070771666971192
99,2792,1.5458808807977453
