last_two_digits,count,share_pct
0,1287,0.7125890736342043
1,98502,54.53881035828779
2,235,0.13011533201556955
3,126,0.06976396525090112
4,170,0.0941259848623269
5,403,0.22313395235010436
6,298,0.1649973146410201
7,1010,0.5592190865350011
8,203,0.11239749957089624
9,221,0.12236378032102498
10,295,0.16333626784933197
11,641,0.35491033115736204
12,1057,0.5852421529381149
13,503,0.27850217873970845
14,1045,0.5785979657713625
15,207,0.1146122286264804
16,178,0.09855544297349524
17,1299,0.7192332608009567
18,232,0.12845428522388141
19,158,0.08748179769557442
20,296,0.16388995011322802
21,407,0.22534868140568853
22,1384,0.7662962532321203
23,1429,0.791211955107442
24,174,0.09634071391791106
25,180,0.09966280750128731
26,2126,1.1771284930429824
27,104,0.057582955445188225
28,218,0.12070273352933686
29,148,0.08194497505661401
30,617,0.34162195682385704
31,4300,2.3808337347529744
32,80,0.04429458111168325
33,161,0.08914284448726253
34,103,0.05702927318129218
35,292,0.16167522105764387
36,207,0.1146122286264804
37,303,0.1677657259605003
38,1111,0.6151409951885011
39,344,0.19046669878023798
40,291,0.16112153879374783
41,994,0.5503601703126644
42,272,0.15060157577972305
43,1315,0.7280921770232934
44,309,0.17108781954387656
45,202,0.1118438173070002
46,117,0.06478082487583675
47,187,0.1035385833485596
48,109,0.06035136676466843
49,382,0.21150662480828752
50,2612,1.446218073296458
51,19069,10.5581670902336
52,110,0.060905049028564466
53,319,0.17662464218283697
54,401,0.2220265878223123
55,138,0.0764081524176536
56,126,0.06976396525090112
57,119,0.06588818940362884
58,128,0.0708713297786932
59,194,0.10741435919583188
60,278,0.15392366936309929
61,920,0.5093876827843574
62,170,0.0941259848623269
63,150,0.0830523395844061
64,125,0.06921028298700507
65,141,0.07806919920934173
66,159,0.08803547995947046
67,121,0.06699555393142091
68,163,0.09025020901505462
69,1243,0.6882270540227785
70,3397,1.88085865045485
71,11015,6.098810136814888
72,116,0.06422714261194071
73,1357,0.7513468321069271
74,170,0.0941259848623269
75,560,0.31006206778178275
76,854,0.4728446533672187
77,340,0.1882519697246538
78,299,0.16555099690491615
79,247,0.13675951918232204
80,1065,0.5896716110492832
81,408,0.22590236366958458
82,163,0.09025020901505462
83,213,0.11793432220985665
84,217,0.12014905126544081
85,385,0.21316767159997563
86,182,0.1007701720290794
87,429,0.2375296912114014
88,240,0.13288374333504974
89,148,0.08194497505661401
90,351,0.19434247462751025
91,2271,1.2574124213079083
92,154,0.08526706863999026
93,893,0.49443826165916427
94,146,0.08083761052882193
95,276,0.1528163048353072
96,229,0.1267932384321933
97,433,0.2397444202669856
98,1017,0.5630948623822734
99,116,0.06422714261194071
