raw_dating,count,modal_not_before,modal_not_after,modal_pair_count,modal_pair_share_pct
301 to 500,15863,301,500,15853,99.93696022190002
101 to 200,13200,101,200,12871,97.50757575757575
301 to 400,10787,301,400,10729,99.46231575044034
1 to 100,10590,1,100,10403,98.23418319169028
1 to 50,6579,1,50,6431,97.75041799665603
201 to 300,6505,201,300,6324,97.217524980784
101 to 300,5483,101,300,5311,96.86303118730622
1 to 200,4497,1,200,4380,97.39826551034022
1 to 300,4253,1,300,4194,98.61274394545028
151 to 300,3266,151,300,3195,97.82608695652173
1 to 79,3173,1,79,3172,99.96848408446266
151 to 250,2308,151,250,2232,96.70710571923743
51 to 100,2183,51,100,2088,95.6481905634448
171 to 230,2054,171,230,1990,96.88412852969815
51 to 200,1978,51,200,1918,96.96663296258848
71 to 130,1939,71,130,1856,95.71944301186178
101 to 150,1936,101,150,1853,95.71280991735537
301 to 350,1936,301,350,1919,99.12190082644628
151 to 200,1924,151,200,1836,95.42619542619542
291 to 325,1891,291,325,1890,99.94711792702275
51 to 150,1671,51,150,1606,96.11011370436864
326 to 375,1635,326,375,1629,99.63302752293578
123 to 123,1306,123,123,1304,99.8468606431853
1 to 150,1280,1,150,1253,97.890625
201 to 250,1254,201,250,1208,96.33173843700159
-30 to 30,1254,-30,30,1223,97.52791068580542
251 to 300,1194,251,300,1174,98.3249581239531
201 to 400,1180,201,400,1175,99.57627118644068
-50 to -1,1153,-50,-1,1097,95.14310494362533
101 to 250,1126,101,250,1094,97.15808170515098
31 to 70,1013,31,70,967,95.45903257650544
171 to 300,953,171,300,933,97.90136411332634
43 to 70,947,43,70,943,99.57761351636748
71 to 200,945,71,200,927,98.0952380952381
131 to 170,818,131,170,791,96.69926650366749
1 to 30,793,1,30,749,94.45145018915511
71 to 100,751,71,100,705,93.87483355525966
-27 to 14,733,-27,14,683,93.17871759890859
71 to 150,719,71,150,699,97.2183588317107
212 to 217,712,212,217,712,100.0
-100 to -1,666,-100,-1,642,96.3963963963964
151 to 230,635,151,230,614,96.69291338582677
1 to 70,625,1,70,604,96.64
171 to 250,591,171,250,572,96.78510998307952
301 to 600,564,301,600,563,99.822695035461
171 to 200,556,171,200,541,97.3021582733813
117 to 138,555,117,138,543,97.83783783783784
-50 to 50,524,-50,50,511,97.51908396946565
101 to 230,517,101,230,500,96.71179883945841
101 to 130,447,101,130,421,94.1834451901566
