level,shape,n,bracket,n_iter,detection_rate,median_pval,median_outside,median_wall_ms
empire,gaussian,50000,zero,200,0.08,0.558,4.0,976.5
empire,step,50000,zero,200,0.055,0.561,4.0,932.5
province,gaussian,100,zero,200,0.015,0.664,1.0,19.0
province,gaussian,500,zero,200,0.03,0.635,2.0,26.0
province,gaussian,2500,zero,200,0.04,0.638,3.0,69.0
province,gaussian,10000,zero,200,0.045,0.513,4.0,258.0
province,gaussian,25000,zero,200,0.02,0.546,4.0,647.0
province,step,100,zero,200,0.035,0.675,1.0,22.0
province,step,500,zero,200,0.035,0.658,2.0,27.0
province,step,2500,zero,200,0.03,0.63,3.0,70.0
province,step,10000,zero,200,0.04,0.522,4.0,259.0
province,step,25000,zero,200,0.045,0.532,4.0,695.0
urban-area,gaussian,25,zero,200,0.015,0.543,1.0,18.0
urban-area,gaussian,100,zero,200,0.015,0.671,1.0,19.0
urban-area,gaussian,500,zero,200,0.03,0.638,2.0,26.0
urban-area,gaussian,2500,zero,200,0.045,0.618,3.0,67.0
urban-area,step,25,zero,200,0.02,1.0,0.0,17.0
urban-area,step,100,zero,200,0.01,0.675,1.0,19.0
urban-area,step,500,zero,200,0.015,0.442,3.0,26.0
urban-area,step,2500,zero,200,0.035,0.602,3.0,70.0
