year,observed,expected,oe_ratio,p_raw,p_holm
-27,1357,520.0869931521156,2.609178883277904,3.274469557816371e-204,1.1133196496575661e-202
14,2033,886.1669372252984,2.294150136503154,1.3009089107242061e-237,4.683272078607142e-236
37,558,717.8971680157575,0.7772700950225119,0.9999999997616521,1.0
41,874,724.9841312578103,1.2055436282221168,4.4481372039058336e-08,1.2454784170936335e-06
54,618,793.8966261106555,0.7784388794138313,0.9999999999626024,1.0
68,702,909.6598861000084,0.7717170018452609,0.9999999999996713,1.0
69,1253,920.0114357178818,1.3619395926554851,1.3779124910811489e-25,4.1337374732434465e-24
79,4552,1040.7663337380523,4.373700274922307,0.0,0.0
81,349,1067.1273835789489,0.327046241498853,1.0,1.0
96,671,1213.4021776740506,0.5529906014230402,1.0,1.0
98,567,1217.8038858086102,0.4655922079140989,1.0,1.0
117,1855,1043.0931137373357,1.778364726571393,1.38964218524295e-113,4.44685499277744e-112
138,1860,795.5258489671327,2.3380761321771284,2.669141349531702e-226,9.341994723360957e-225
161,1584,724.0726281488728,2.187625851911532,1.6228762129076884e-167,5.3554915025953717e-166
180,769,836.6189407850707,0.919175938424705,0.991398070874408,1.0
193,541,992.4340216505076,0.5451243994036682,1.0,1.0
198,549,1024.3761499276507,0.5359359450518002,1.0,1.0
211,966,959.1125818062476,1.0071810320544243,0.41628897228809436,1.0
217,1337,869.5869592235116,1.5375115574339568,5.143490467730367e-49,1.5944820449964138e-47
218,232,852.8741396704886,0.27202137948470817,1.0,1.0
222,884,784.8860022486144,1.1262782078766018,0.00027445971011890537,0.007410412173210445
235,834,593.9859632833064,1.404073583473246,9.78325534480062e-21,2.8371440499921797e-19
238,495,563.0036203626757,0.8792128187046663,0.9983675523248823,1.0
244,443,517.3163864935723,0.8563424851138063,0.9996191962450313,1.0
249,241,495.92629117950196,0.48595931348348165,1.0,1.0
251,1860,491.90701560819366,3.781202424405955,0.0,0.0
253,385,490.7661758789266,0.7844876418194325,0.9999996819920705,1.0
260,311,514.125268638856,0.6049109409140128,1.0,1.0
268,152,607.4416398840581,0.2502297999014558,1.0,1.0
270,1786,643.565085607035,2.7751660864501018,4.053657040203566e-298,1.4998531048753192e-296
275,756,755.0882068245811,1.0012075320037819,0.4916028381914302,1.0
276,256,780.5484199647462,0.32797452848801145,1.0,1.0
282,121,946.3544291820474,0.1278590729528076,1.0,1.0
284,147,1003.2322531409864,0.1465263896169233,1.0,1.0
305,523,1257.365311785766,0.41594912401171,1.0,1.0
306,198,1244.5676206243975,0.15909139585413906,1.0,1.0
312,196,1123.816386707555,0.17440571459740076,1.0,1.0
324,197,764.4045005454648,0.25771695464825817,1.0,1.0
337,314,448.16134292740827,0.7006405281386813,0.9999999999908733,1.0
