endpoint,sigma,tier,n_years,geo_mean_oe,mean_oe,median_oe
combined,5,century-incl-start,4,6.614730507842209,7.194794161622044,6.955255400300365
combined,5,century-midpoint,4,6.098063772611291,6.2565842117585335,5.863052190517186
combined,5,century-incl-end,4,6.040756423013994,4.673805189537291,5.170986371707792
combined,5,half-century-incl-start,4,1.5063948282784372,3.672112859674288,3.8378454843785823
combined,5,reign-related,39,1.107521920357099,1.8106388396027948,1.2510911073801692
combined,5,decade-end,33,0.9321296119148944,1.9576786383234426,0.6966140471729004
combined,5,quarter-century-end,8,0.9011619778619594,1.5323997431206557,0.69788961603946
combined,5,decade-start,32,0.5168524802304942,1.1950971878655325,0.4241301536412513
combined,5,quarter-century-start,8,0.42639108915027435,1.006672231890685,0.4672345086146867
combined,5,lustrum,64,0.13519949833322067,0.2338191811252771,0.13798249040810773
combined,10,century-incl-start,4,12.283633384741874,13.423885417884577,13.014642307198997
combined,10,century-incl-end,4,11.203114457265777,8.658684865938376,9.692168339508108
combined,10,century-midpoint,4,9.723046797218233,9.984422392588076,9.38704752426789
combined,10,half-century-incl-start,4,2.3175363989156894,5.800557101482876,6.054258277915711
combined,10,reign-related,39,0.8857474482213485,1.4121931651243276,0.8508567733052481
combined,10,quarter-century-end,8,0.874303189359423,1.4668568420817116,0.6918938603758145
combined,10,decade-end,33,0.6307291279815069,1.958797232704998,0.44210510136869235
combined,10,quarter-century-start,8,0.40680608021144743,1.0461602373246177,0.40644457386658583
combined,10,decade-start,32,0.3416122650319324,1.143114115515902,0.23459975764195318
combined,10,lustrum,64,0.10439138770318411,0.15803070805667166,0.11822836569634315
combined,20,century-incl-start,4,20.277928402195624,22.32477778951358,21.551547655444253
combined,20,century-incl-end,4,18.336276709764153,14.28589681448344,16.29683281076248
combined,20,century-midpoint,4,10.16175856524764,10.510154073690737,9.79513332827717
combined,20,half-century-incl-start,4,2.437516387321947,6.724154940728998,6.822932688914085
combined,20,reign-related,39,0.7534935147872418,1.0999440781452914,0.7784388794138313
combined,20,quarter-century-end,8,0.5137249253532045,0.7426573862381902,0.4469887816449299
combined,20,decade-end,33,0.5051566862290688,1.3469993631603399,0.33606850010112876
combined,20,decade-start,32,0.27324960175050833,0.8791667349932673,0.19569773518292066
combined,20,quarter-century-start,8,0.23834107667230056,0.5324986590438312,0.2304253323891084
combined,20,lustrum,64,0.10217334777635519,0.14868264374293852,0.11624967773388127
combined,30,century-incl-start,4,24.75894142128731,27.448270873261286,26.981252507533924
combined,30,century-incl-end,4,22.410811721109333,17.591975975599183,20.641971662464318
combined,30,century-midpoint,4,7.820751398232815,8.299862488350367,8.885091674626185
combined,30,half-century-incl-start,4,1.9516942693583106,5.937207204922588,5.907974846821505
combined,30,reign-related,39,0.7270526613345059,1.0341175026483767,0.6856528206001581
combined,30,quarter-century-end,8,0.49032777705736535,0.7042630042737996,0.4353499505113189
combined,30,decade-end,33,0.48149931750654745,1.174968186482378,0.34823452879999217
combined,30,decade-start,32,0.26320268716255657,0.8405369988204454,0.17736285263872964
combined,30,quarter-century-start,8,0.22744033540893158,0.5023032804461947,0.219861372591009
combined,30,lustrum,64,0.09906943465945044,0.14595232333899044,0.10363739694665637
