endpoint,sigma,tier,year,observed,expected,oe_ratio,p_raw,p_holm
not_after,5,century-incl-end,0,0,250.61904882938458,0.0,1.0,1.0
not_after,5,century-incl-end,100,15136,1318.963914871264,11.475674072157867,0.0,0.0
not_after,5,century-incl-end,200,25174,2085.4695102820556,12.071142673572469,0.0,0.0
not_after,5,century-incl-end,300,25797,2093.9097645556144,12.32001513946559,0.0,0.0
not_after,5,century-incl-start,1,32,239.36979518229984,0.13368436888885402,1.0,1.0
not_after,5,century-incl-start,101,165,1286.1437414588086,0.12829048160110684,1.0,1.0
not_after,5,century-incl-start,201,113,2048.293532040656,0.05516787424867829,1.0,1.0
not_after,5,century-incl-start,301,12,2058.586158577575,0.005829243507734289,1.0,1.0
not_after,5,century-midpoint,50,8217,711.1304614371362,11.554841826623653,0.0,0.0
not_after,5,century-midpoint,150,6425,573.6303284182861,11.20059327706074,0.0,0.0
not_after,5,century-midpoint,250,7261,647.9512522537036,11.206089925352863,0.0,0.0
not_after,5,century-midpoint,350,2503,412.28723548705864,6.071010170962635,0.0,0.0
not_after,5,decade-end,-50,15,15.548440825097467,0.9647269567883486,0.5893446560579658,1.0
not_after,5,decade-end,-40,104,31.39036592506644,3.313118434116498,1.4958532351392851e-24,3.5900477643342845e-23
not_after,5,decade-end,-30,49,65.53779012176786,0.7476602416553719,0.9855816026721483,1.0
not_after,5,decade-end,-20,47,37.96874617585576,1.2378602069795812,0.08641171612356842,1.0
not_after,5,decade-end,-10,36,79.36451160564913,0.453603244972751,0.9999999821930615,1.0
not_after,5,decade-end,10,223,131.85755045188864,1.6912190408191061,3.1819994851447123e-13,7.000398867318367e-12
not_after,5,decade-end,20,272,134.28800312134152,2.025497391261549,1.2794670369755551e-25,3.198667592438888e-24
not_after,5,decade-end,30,2694,273.8092621159457,9.83896592533533,0.0,0.0
not_after,5,decade-end,40,106,196.96783650178415,0.5381589293084399,0.9999999999995417,1.0
not_after,5,decade-end,60,171,190.22998786731787,0.8989119008895146,0.9256373582305785,1.0
not_after,5,decade-end,70,3030,428.445873477796,7.072071847500308,0.0,0.0
not_after,5,decade-end,80,256,481.1180140610203,0.5320939821794565,1.0,1.0
not_after,5,decade-end,90,252,297.7796299039676,0.8462633931047222,0.9969870012980687,1.0
not_after,5,decade-end,110,72,242.5593179414777,0.2968346077612712,1.0,1.0
not_after,5,decade-end,120,225,245.0014980539086,0.9183617316106876,0.9062340855335785,1.0
not_after,5,decade-end,130,3451,403.12324184324024,8.560657490797732,0.0,0.0
not_after,5,decade-end,140,233,246.7291479478202,0.9443553870225186,0.8170230882815009,1.0
not_after,5,decade-end,160,146,204.53080878345156,0.7138288889992047,0.9999929541423416,1.0
not_after,5,decade-end,170,1288,171.51030145453717,7.509752994874273,0.0,0.0
not_after,5,decade-end,180,421,83.30301965306776,5.053838405298385,6.598852502529152e-152,1.781690175682871e-150
not_after,5,decade-end,190,68,336.9616055697537,0.20180340690453963,1.0,1.0
not_after,5,decade-end,210,143,444.7774212374317,0.32150912607513754,1.0,1.0
not_after,5,decade-end,220,214,240.72805047664485,0.8889699375551667,0.9623545551122218,1.0
not_after,5,decade-end,230,4187,426.11200413183053,9.826055026378993,0.0,0.0
not_after,5,decade-end,240,63,227.67503080123814,0.2767101854704455,1.0,1.0
not_after,5,decade-end,260,271,160.0393958089222,1.6933330610892732,9.269497427911528e-16,2.1319844084196517e-14
not_after,5,decade-end,270,1709,197.41262690967903,8.656994371398078,0.0,0.0
