endpoint,sigma,tier,year,observed,expected,oe_ratio,p_raw,p_holm
combined,5,century-incl-end,0,0,2980.602302574673,0.0,1.0,1.0
combined,5,century-incl-end,100,15208,3321.197519000024,4.579071227470675,0.0,0.0
combined,5,century-incl-end,200,25255,3023.3748543626216,8.353248014733582,0.0,0.0
combined,5,century-incl-end,300,25818,4480.034914455202,5.762901515944908,0.0,0.0
combined,5,century-incl-start,1,34401,3021.727038952942,11.38454915236827,0.0,0.0
combined,5,century-incl-start,101,24274,3331.37318666532,7.286484773655182,0.0,0.0
combined,5,century-incl-start,201,10448,2998.7514538288547,3.484116693519172,0.0,0.0
combined,5,century-incl-start,301,29697,4483.225138185909,6.624026026945546,0.0,0.0
combined,5,century-midpoint,50,8320,1409.9744119187078,5.900816305366888,0.0,0.0
combined,5,century-midpoint,150,6513,1400.24331657983,4.651334466575677,0.0,0.0
combined,5,century-midpoint,250,7361,851.091087036771,8.648897999424086,0.0,0.0
combined,5,century-midpoint,350,2549,437.5749262336569,5.8252880756674825,0.0,0.0
combined,5,decade-end,-50,2256,387.9809102408942,5.814719076253694,0.0,0.0
combined,5,decade-end,-40,253,138.71998435973188,1.823817968029138,2.2017111057225677e-18,5.063935543161906e-17
combined,5,decade-end,-30,3074,428.44283588316665,7.174819468420889,0.0,0.0
combined,5,decade-end,-20,574,206.7050178015697,2.776904044734037,2.112855047772111e-97,5.070852114653066e-96
combined,5,decade-end,-10,230,425.7635039052867,0.5402060014311717,1.0,1.0
combined,5,decade-end,10,282,760.1745330515538,0.37096743936944704,1.0,1.0
combined,5,decade-end,20,304,217.6683331811043,1.3966202412505548,1.9224656648193896e-08,4.037177896120718e-07
combined,5,decade-end,30,2783,454.5479480034094,6.122566414003757,0.0,0.0
combined,5,decade-end,40,165,467.1539446525079,0.3532026260052992,1.0,1.0
combined,5,decade-end,60,209,428.1324766392506,0.48816665729403613,1.0,1.0
combined,5,decade-end,70,3257,1064.0896133488743,3.0608324328527714,0.0,0.0
combined,5,decade-end,80,440,731.3123345531503,0.6016581140653818,1.0,1.0
combined,5,decade-end,90,363,547.5510878207293,0.6629518378727938,1.0,1.0
combined,5,decade-end,110,125,775.7768806461299,0.16112880277624395,1.0,1.0
combined,5,decade-end,120,335,553.5359639523703,0.6052000625361815,1.0,1.0
combined,5,decade-end,130,3503,699.1978895294469,5.010026563949562,0.0,0.0
combined,5,decade-end,140,329,472.28447565074987,0.6966140471729004,0.999999999998677,1.0
combined,5,decade-end,160,196,500.66171670234564,0.3914818997765038,1.0,1.0
combined,5,decade-end,170,1338,607.452479380399,2.202641433556677,5.175079537603905e-144,1.2937698844009763e-142
combined,5,decade-end,180,769,236.1604622710281,3.2562605637071536,2.786858247885297e-165,7.245831444501772e-164
combined,5,decade-end,190,90,512.5520102009261,0.17559193644508192,1.0,1.0
combined,5,decade-end,210,203,799.342057589378,0.25395886288305514,1.0,1.0
combined,5,decade-end,220,264,379.48218615284594,0.695684829573706,0.9999999998461113,1.0
combined,5,decade-end,230,4246,521.9916860016249,8.134229172352724,0.0,0.0
combined,5,decade-end,240,97,326.92504286564355,0.29670409813133863,1.0,1.0
combined,5,decade-end,260,311,225.18226817714296,1.3811034168789313,3.640378609802826e-08,7.280757219605652e-07
combined,5,decade-end,270,1786,268.2606356380626,6.657704346938447,0.0,0.0
