endpoint,sigma,tier,year,observed,expected,oe_ratio,p_raw,p_holm
not_before,5,century-incl-end,0,0,2729.9832537452885,0.0,1.0,1.0
not_before,5,century-incl-end,100,72,2002.2336041287585,0.03595983997647952,1.0,1.0
not_before,5,century-incl-end,200,81,937.9053440805654,0.08636265963427771,1.0,1.0
not_before,5,century-incl-end,300,21,2386.125149899588,0.008800879535125688,1.0,1.0
not_before,5,century-incl-start,1,34369,2782.357243770641,12.352475612881129,0.0,0.0
not_before,5,century-incl-start,101,24109,2045.2294452065112,11.787919471091746,0.0,0.0
not_before,5,century-incl-start,201,10335,950.4579217881983,10.873705992744695,0.0,0.0
not_before,5,century-incl-start,301,29685,2424.638979608333,12.24305979143963,0.0,0.0
not_before,5,century-midpoint,50,103,698.8439504815716,0.14738626545886668,1.0,1.0
not_before,5,century-midpoint,150,88,826.6129881615435,0.1064585256465899,1.0,1.0
not_before,5,century-midpoint,250,100,203.13983478306764,0.4922717403348766,0.9999999999999997,1.0
not_before,5,century-midpoint,350,46,25.287690746598255,1.819066851969787,0.00013666511882503136,0.0005466604753001255
not_before,5,decade-end,-50,2241,372.4324694157967,6.0171982413758585,0.0,0.0
not_before,5,decade-end,-40,149,107.32961843466546,1.3882468061758784,8.202259680976813e-05,0.0023786553074832757
not_before,5,decade-end,-30,3025,362.9050457613987,8.335513753062735,0.0,0.0
not_before,5,decade-end,-20,527,168.7362716257139,3.1232170470672527,2.2059463116213443e-107,6.838433566026168e-106
not_before,5,decade-end,-10,194,346.3989922996376,0.5600478185923492,1.0,1.0
not_before,5,decade-end,10,59,628.3169825996652,0.09390164778912573,1.0,1.0
not_before,5,decade-end,20,32,83.38033005976277,0.3837835611476236,0.9999999999579646,1.0
not_before,5,decade-end,30,89,180.73868588746367,0.49242363118328497,0.9999999999999861,1.0
not_before,5,decade-end,40,59,270.18610815072384,0.2183679997606936,1.0,1.0
not_before,5,decade-end,60,38,237.90248877193278,0.15972930840765193,1.0,1.0
