endpoint,sigma,tier,n_years,geo_mean_oe,mean_oe,median_oe
not_before,5,century-incl-start,4,11.799529232257813,11.8142902170393,12.015489631265687
not_before,5,half-century-incl-start,4,2.628337139313577,7.750190798591782,9.702793177051484
not_before,5,reign-related,39,0.9819717739285146,1.6505776316396243,1.086833651107993
not_before,5,decade-start,32,0.7915464115093431,2.179610835224924,0.6893986706017272
not_before,5,quarter-century-start,8,0.7705079460286541,2.203016724823783,0.9772861822409726
not_before,5,decade-end,33,0.3629978578288981,0.9270151565314863,0.35711828145438873
not_before,5,century-midpoint,4,0.3442886904253934,0.6412958458525301,0.31982900289687166
not_before,5,quarter-century-end,8,0.28634209022887364,0.3922024914401603,0.253620807834865
not_before,5,lustrum,64,0.13895277191245708,0.2625823621048876,0.15351596995204037
not_before,5,century-incl-end,4,0.03012242592889295,0.032780844786470725,0.022380359755802604
not_before,10,century-incl-start,4,21.86858275015129,21.96461782580055,22.66545882489398
not_before,10,half-century-incl-start,4,4.055539812916891,12.110177073616551,14.745115242162818
not_before,10,reign-related,39,0.7778058736364474,1.402812806326193,0.7939630553089734
not_before,10,quarter-century-start,8,0.6552641415978876,2.05038006515788,0.6730894145139228
not_before,10,decade-start,32,0.5059562516144696,2.0848515739127524,0.41020383872055
not_before,10,century-midpoint,4,0.4353579838614354,0.5984718617048839,0.4827014845134546
not_before,10,quarter-century-end,8,0.2491997755494505,0.3546079604598385,0.27142222506935243
not_before,10,decade-end,33,0.23936899405191525,0.9467610300782732,0.2254035408705238
not_before,10,lustrum,64,0.10484455288835931,0.1738953733805585,0.11941603072735699
not_before,10,century-incl-end,4,0.05445346376268043,0.057603331819270284,0.04140909814765717
not_before,20,century-incl-start,4,36.54588931502106,37.10193647775785,38.583935130342
not_before,20,half-century-incl-start,4,4.129377210947707,13.395348971920937,15.078073029662162
not_before,20,reign-related,39,0.6168206455715922,1.1432399701742493,0.665162842850966
not_before,20,decade-start,32,0.38100842532287865,1.5318317156760726,0.3552100353629215
not_before,20,quarter-century-start,8,0.3603841523224715,0.9825347284571191,0.4315745128699513
not_before,20,century-midpoint,4,0.34090274643881263,0.37873724512164686,0.31424140135248624
not_before,20,decade-end,33,0.1816478391782827,0.673365847836633,0.18663000841984187
not_before,20,quarter-century-end,8,0.13846693828294054,0.2058282232276779,0.15982018092442307
not_before,20,lustrum,64,0.09637509935363026,0.14567018917500535,0.10094579820087787
not_before,20,century-incl-end,4,0.08843748910142689,0.08806710759595467,0.06711861856865653
not_before,30,century-incl-start,4,45.317625972102796,46.81003222308152,47.622049824754775
not_before,30,half-century-incl-start,4,3.108716384083557,11.171542836616501,11.221907654575382
not_before,30,reign-related,39,0.5693780277500595,0.9547677936230846,0.5109817284053628
not_before,30,decade-start,32,0.3606173621044788,1.458875603779902,0.3048136078857971
not_before,30,quarter-century-start,8,0.34212625952953074,0.923214089108924,0.4039994078450304
not_before,30,century-midpoint,4,0.23020737062262447,0.2451619843683966,0.20444236060543186
not_before,30,decade-end,33,0.1704049851787254,0.5474809750741918,0.1454994092573756
not_before,30,quarter-century-end,8,0.1317274743331705,0.19537392144246343,0.15646932168547237
not_before,30,century-incl-end,4,0.10828818846642242,0.10193938893868092,0.08226417723610781
not_before,30,lustrum,64,0.09104275495894296,0.13628203416708684,0.08908425506366138
