endpoint,sigma,tier,n_years,geo_mean_oe,mean_oe,median_oe
not_after,5,century-incl-end,4,11.950312894527707,8.966707971298982,11.773408372865168
not_after,5,century-midpoint,4,9.686793103691357,10.008133799999973,11.203341601206802
not_after,5,decade-end,33,1.1610754500956937,2.4688846872595676,0.9183617316106876
not_after,5,quarter-century-end,8,1.03890812970988,2.26138614226831,0.6681067273312147
not_after,5,reign-related,39,0.8874512444607544,1.9890297046613064,0.801199516557767
not_after,5,decade-start,32,0.17527527854075803,0.34857319852561613,0.15890986336021545
not_after,5,half-century-incl-start,4,0.14617077693980537,0.1919322092772961,0.12991034126296694
not_after,5,lustrum,64,0.1447340887386277,0.27583374054350396,0.15305970798958635
not_after,5,quarter-century-start,8,0.1274698562376744,0.1630431023535091,0.1264351044669018
not_after,5,century-incl-start,4,0.048461112329341305,0.08074299206159335,0.09172917792489257
not_after,10,century-incl-end,4,22.46622959441269,16.881632064887054,21.728245891827502
not_after,10,century-midpoint,4,15.896196383713452,16.30005317705829,17.662781353062847
not_after,10,quarter-century-end,8,1.0397172810924677,2.3927911288960777,0.6392970219468274
not_after,10,decade-end,33,0.8001404222562549,2.3927584817760543,0.5832817078038914
not_after,10,reign-related,39,0.709077734661817,1.5938756272125343,0.6391411417387639
not_after,10,half-century-incl-start,4,0.18248345238398583,0.198023706204226,0.19730635559382748
not_after,10,quarter-century-start,8,0.12626073188385076,0.15167394381554367,0.15131016718272225
not_after,10,decade-start,32,0.1220851928181228,0.24067355375860133,0.12466547939879971
not_after,10,lustrum,64,0.11360049943517264,0.1988494268894215,0.09463200435320407
not_after,10,century-incl-start,4,0.08402642041997326,0.13300237946919335,0.14642995756033975
not_after,20,century-incl-end,4,36.29940872247684,27.594011018425824,33.63787898915371
not_after,20,century-midpoint,4,18.202703375262455,18.800654637446005,20.345994469156732
not_after,20,quarter-century-end,8,0.6654669785912528,1.296625460383686,0.5399190674505626
not_after,20,decade-end,33,0.6574809575841791,1.7859749545736772,0.525290702948894
not_after,20,reign-related,39,0.6275604463716087,1.258855955055973,0.6668837588673998
not_after,20,half-century-incl-start,4,0.1807619183849207,0.19296150480875027,0.15640564944115595
not_after,20,century-incl-start,4,0.12451493734166597,0.1822298061710356,0.19588416891793592
not_after,20,lustrum,64,0.11163202405375697,0.1861769385740681,0.10486020444240132
not_after,20,decade-start,32,0.10148478283156383,0.2068285079761637,0.09153468604768551
not_after,20,quarter-century-start,8,0.0810984244517962,0.09038820763436728,0.08889439692794629
not_after,30,century-incl-end,4,43.77992037595813,33.595035640631174,39.7990527561723
not_after,30,century-midpoint,4,15.302964634793867,16.407867230304724,17.10158887063711
not_after,30,quarter-century-end,8,0.6276605965064948,1.228487817841311,0.5494035186970748
not_after,30,decade-end,33,0.6203765023320491,1.6714877517814237,0.5257798357776386
not_after,30,reign-related,39,0.6183659207259237,1.2182325271800192,0.6422963143816617
not_after,30,half-century-incl-start,4,0.15005874311078624,0.16009739913475246,0.1315118105503723
not_after,30,century-incl-start,4,0.14089472699935593,0.19945643739581875,0.20827874535850405
not_after,30,lustrum,64,0.10730710608926118,0.17903851722913727,0.10608375279562726
not_after,30,decade-start,32,0.09685178647339962,0.19091937800985928,0.08771834220288927
not_after,30,quarter-century-start,8,0.07660110641677043,0.08580056498823496,0.08681416090889126
